SensorID,Time,ori,pred
044A02,2017-11-29 15:33:00,0.16,0.1577758085489346
044A02,2017-11-29 15:34:00,0.16,0.1577758085489346
044A02,2017-11-29 15:35:00,0.16,0.1577758085489346
044A02,2017-11-29 15:36:00,0.16,0.15783133135234786
044A02,2017-11-29 15:37:00,0.16,0.15783133135234786
044A02,2017-11-29 15:38:00,0.15,0.15783133135234786
044A02,2017-11-29 15:39:00,0.15,0.1492570113424279
044A02,2017-11-29 15:40:00,0.15,0.14880193050182816
044A02,2017-11-29 15:41:00,0.15,0.14924200134454477
044A02,2017-11-29 15:42:00,0.15,0.14944325080722703
044A02,2017-11-29 15:43:00,0.15,0.14831538525119797
044A02,2017-11-29 15:44:00,0.15,0.14831538525119797
044A02,2017-11-29 15:45:00,0.15,0.1483567095504127
044A02,2017-11-29 15:46:00,0.15,0.14841223235382595
044A02,2017-11-29 15:47:00,0.15,0.14841223235382595
044A02,2017-11-29 15:48:00,0.15,0.14841223235382595
044A02,2017-11-29 15:49:00,0.15,0.14841223235382595
044A02,2017-11-29 15:50:00,0.15,0.14841223235382595
044A02,2017-11-29 15:51:00,0.15,0.14841223235382595
044A02,2017-11-29 15:52:00,0.15,0.1489316568625117
044A02,2017-11-29 15:53:00,0.15,0.14831538525119797
044A02,2017-11-29 15:54:00,0.15,0.14831538525119797
044A02,2017-11-29 15:55:00,0.15,0.14831538525119797
044A02,2017-11-29 15:56:00,0.15,0.14831538525119797
044A02,2017-11-29 15:57:00,0.15,0.14831538525119797
044A02,2017-11-29 15:58:00,0.15,0.14831538525119797
044A02,2017-11-29 15:59:00,0.15,0.14831538525119797
044A02,2017-11-29 16:00:00,0.15,0.14831538525119797
044A02,2017-11-29 16:01:00,0.15,0.14820089645980555
044A02,2017-11-29 16:02:00,0.15,0.14831538525119797
044A02,2017-11-29 16:03:00,0.15,0.14831538525119797
044A02,2017-11-29 16:04:00,0.15,0.14831538525119797
044A02,2017-11-29 16:05:00,0.15,0.14831538525119797
044A02,2017-11-29 16:06:00,0.15,0.14429403227133691
044A02,2017-11-29 16:07:00,0.15,0.14429403227133691
044A02,2017-11-29 16:08:00,0.15,0.14429403227133691
044A02,2017-11-29 16:09:00,0.15,0.14429403227133691
044A02,2017-11-29 16:10:00,0.15,0.14429403227133691
044A02,2017-11-29 16:11:00,0.14,0.14429403227133691
044A02,2017-11-29 16:12:00,0.14,0.13649777082804293
044A02,2017-11-29 16:13:00,0.14,0.13644840861724405
044A02,2017-11-29 16:14:00,0.14,0.13950793371775513
044A02,2017-11-29 16:15:00,0.14,0.1396566610223268
044A02,2017-11-29 16:16:00,0.14,0.13872658086799308
044A02,2017-11-29 16:17:00,0.14,0.13872658086799308
044A02,2017-11-29 16:18:00,0.14,0.1387679051672078
044A02,2017-11-29 16:19:00,0.14,0.13882342797062105
044A02,2017-11-29 16:20:00,0.14,0.13882342797062105
044A02,2017-11-29 16:21:00,0.14,0.13882342797062105
044A02,2017-11-29 16:22:00,0.14,0.13882342797062105
044A02,2017-11-29 16:23:00,0.14,0.13882342797062105
044A02,2017-11-29 16:24:00,0.14,0.13882342797062105
044A02,2017-11-29 16:25:00,0.14,0.1393428524793068
044A02,2017-11-29 16:26:00,0.14,0.13872658086799308
044A02,2017-11-29 16:27:00,0.14,0.13872658086799308
044A02,2017-11-29 16:28:00,0.14,0.13872658086799308
044A02,2017-11-29 16:29:00,0.14,0.13872658086799308
044A02,2017-11-29 16:30:00,0.14,0.1388089689317898
044A02,2017-11-29 16:31:00,0.14,0.1388089689317898
044A02,2017-11-29 16:32:00,0.13,0.1388089689317898
044A02,2017-11-29 16:33:00,0.13,0.12998110107785946
044A02,2017-11-29 16:34:00,0.13,0.1300164543036001
044A02,2017-11-29 16:35:00,0.13,0.13022113914127736
044A02,2017-11-29 16:36:00,0.13,0.12976817650465894
044A02,2017-11-29 16:37:00,0.13,0.12857521484213805
044A02,2017-11-29 16:38:00,0.13,0.12857521484213805
044A02,2017-11-29 16:39:00,0.13,0.12861653914135276
044A02,2017-11-29 16:40:00,0.13,0.12867206194476602
044A02,2017-11-29 16:41:00,0.13,0.12867206194476602
044A02,2017-11-29 16:42:00,0.13,0.12867206194476602
044A02,2017-11-29 16:43:00,0.13,0.12867206194476602
044A02,2017-11-29 16:44:00,0.13,0.12867206194476602
044A02,2017-11-29 16:45:00,0.13,0.12867206194476602
044A02,2017-11-29 16:46:00,0.13,0.12832430863187705
044A02,2017-11-29 16:47:00,0.13,0.12857521484213805
044A02,2017-11-29 16:48:00,0.13,0.12857521484213805
044A02,2017-11-29 16:49:00,0.13,0.12857521484213805
044A02,2017-11-29 16:50:00,0.13,0.12857521484213805
044A02,2017-11-29 16:51:00,0.13,0.12865760290593475
044A02,2017-11-29 16:52:00,0.13,0.12865760290593475
044A02,2017-11-29 16:53:00,0.13,0.12865760290593475
044A02,2017-11-29 16:54:00,0.13,0.12865760290593475
044A02,2017-11-29 16:55:00,0.12,0.12865760290593475
044A02,2017-11-29 16:56:00,0.12,0.11985873107199158
044A02,2017-11-29 16:57:00,0.12,0.1197959844556707
044A02,2017-11-29 16:58:00,0.12,0.11990306473383498
044A02,2017-11-29 16:59:00,0.12,0.12005179203840663
044A02,2017-11-29 17:00:00,0.12,0.12017942525129134
044A02,2017-11-29 17:01:00,0.12,0.12017942525129134
044A02,2017-11-29 17:02:00,0.12,0.12022074955050607
044A02,2017-11-29 17:03:00,0.12,0.12027627235391931
044A02,2017-11-29 17:04:00,0.12,0.12027627235391931
044A02,2017-11-29 17:05:00,0.12,0.12027627235391931
044A02,2017-11-29 17:06:00,0.12,0.12027627235391931
044A02,2017-11-29 17:07:00,0.12,0.12027627235391931
044A02,2017-11-29 17:08:00,0.12,0.12027627235391931
044A02,2017-11-29 17:09:00,0.12,0.11992851904103034
044A02,2017-11-29 17:10:00,0.12,0.12017942525129134
044A02,2017-11-29 17:11:00,0.12,0.12017942525129134
044A02,2017-11-29 17:12:00,0.12,0.12017942525129134
044A02,2017-11-29 17:13:00,0.12,0.12017942525129134
044A02,2017-11-29 17:14:00,0.12,0.12026181331508805
044A02,2017-11-29 17:15:00,0.12,0.12026181331508805
044A02,2017-11-29 17:16:00,0.12,0.12026181331508805
044A02,2017-11-29 17:17:00,0.11,0.12026181331508805
044A02,2017-11-29 17:18:00,0.12,0.11085269693218545
044A02,2017-11-29 17:19:00,0.12,0.12117523254995699
044A02,2017-11-29 17:20:00,0.11,0.12117523254995699
044A02,2017-11-29 17:21:00,0.11,0.11078995031586458
044A02,2017-11-29 17:22:00,0.11,0.11061276241653874
044A02,2017-11-29 17:23:00,0.11,0.11061276241653874
044A02,2017-11-29 17:24:00,0.12,0.11076148972111038
044A02,2017-11-29 17:25:00,0.11,0.12194900011569605
044A02,2017-11-29 17:26:00,0.11,0.11076148972111038
044A02,2017-11-29 17:27:00,0.11,0.11080366999639997
044A02,2017-11-29 17:28:00,0.11,0.11085919279981321
044A02,2017-11-29 17:29:00,0.11,0.11085919279981321
044A02,2017-11-29 17:30:00,0.11,0.10988742118699944
044A02,2017-11-29 17:31:00,0.11,0.10988742118699944
044A02,2017-11-29 17:32:00,0.11,0.10988742118699944
044A02,2017-11-29 17:33:00,0.11,0.10988742118699944
044A02,2017-11-29 17:34:00,0.11,0.10988742118699944
044A02,2017-11-29 17:35:00,0.11,0.10953966787411047
044A02,2017-11-29 17:36:00,0.11,0.10953966787411047
044A02,2017-11-29 17:37:00,0.11,0.10953966787411047
044A02,2017-11-29 17:38:00,0.11,0.10953966787411047
044A02,2017-11-29 17:39:00,0.11,0.10962205593790718
044A02,2017-11-29 17:40:00,0.11,0.10987296214816818
044A02,2017-11-29 17:41:00,0.11,0.10987296214816818
044A02,2017-11-29 17:42:00,0.12,0.10987296214816818
044A02,2017-11-29 17:43:00,0.11,0.12378473734513853
044A02,2017-11-29 17:44:00,0.11,0.11259722695055287
044A02,2017-11-29 17:45:00,0.11,0.11259722695055287
044A02,2017-11-29 17:46:00,0.11,0.11259722695055287
044A02,2017-11-29 17:47:00,0.11,0.11259722695055287
044A02,2017-11-29 17:48:00,0.11,0.10962205593790718
044A02,2017-11-29 17:49:00,0.11,0.10962205593790718
044A02,2017-11-29 17:50:00,0.11,0.10962205593790718
044A02,2017-11-29 17:51:00,0.12,0.10962205593790718
044A02,2017-11-29 17:52:00,0.11,0.12343651629560654
044A02,2017-11-29 17:53:00,0.11,0.11224900590102087
044A02,2017-11-29 17:54:00,0.12,0.11224900590102087
044A02,2017-11-29 17:55:00,0.12,0.12117208890239227
044A02,2017-11-29 17:56:00,0.12,0.1213492768017181
044A02,2017-11-29 17:57:00,0.11,0.1213492768017181
044A02,2017-11-29 17:58:00,0.11,0.11102674118394656
044A02,2017-11-29 17:59:00,0.11,0.11102674118394656
044A02,2017-11-29 18:00:00,0.11,0.11084955328462072
044A02,2017-11-29 18:01:00,0.11,0.11100579989938886
044A02,2017-11-29 18:02:00,0.11,0.10996980925079615
044A02,2017-11-29 18:03:00,0.11,0.10996980925079615
044A02,2017-11-29 18:04:00,0.11,0.10996980925079615
044A02,2017-11-29 18:05:00,0.11,0.10996980925079615
044A02,2017-11-29 18:06:00,0.11,0.10996980925079615
044A02,2017-11-29 18:07:00,0.11,0.10996980925079615
044A02,2017-11-29 18:08:00,0.11,0.10996980925079615
044A02,2017-11-29 18:09:00,0.11,0.10996980925079615
044A02,2017-11-29 18:10:00,0.11,0.10996980925079615
044A02,2017-11-29 18:11:00,0.12,0.10962205593790718
044A02,2017-11-29 18:12:00,0.12,0.12378473734513853
044A02,2017-11-29 18:13:00,0.12,0.12218235941839967
044A02,2017-11-29 18:14:00,0.12,0.1213492768017181
044A02,2017-11-29 18:15:00,0.12,0.12127207965258496
044A02,2017-11-29 18:16:00,0.12,0.12035866041771602
044A02,2017-11-29 18:17:00,0.12,0.12035866041771602
044A02,2017-11-29 18:18:00,0.12,0.12035866041771602
044A02,2017-11-29 18:19:00,0.12,0.12022074955050607
044A02,2017-11-29 18:20:00,0.12,0.12017942525129134
044A02,2017-11-29 18:21:00,0.11,0.12017942525129134
044A02,2017-11-29 18:22:00,0.12,0.11077030886838875
044A02,2017-11-29 18:23:00,0.11,0.12109284448616028
044A02,2017-11-29 18:24:00,0.11,0.11078995031586458
044A02,2017-11-29 18:25:00,0.11,0.11061276241653874
044A02,2017-11-29 18:26:00,0.11,0.11076148972111038
044A02,2017-11-29 18:27:00,0.11,0.11090809682068603
044A02,2017-11-29 18:28:00,0.11,0.10987296214816818
044A02,2017-11-29 18:29:00,0.11,0.10991428644738291
044A02,2017-11-29 18:30:00,0.12,0.10996980925079615
044A02,2017-11-29 18:31:00,0.11,0.12204670319439888
044A02,2017-11-29 18:32:00,0.11,0.11085919279981321
044A02,2017-11-29 18:33:00,0.11,0.11085919279981321
044A02,2017-11-29 18:34:00,0.1,0.11085919279981321
044A02,2017-11-29 18:35:00,0.1,0.10157971053156117
044A02,2017-11-29 18:36:00,0.1,0.10134509306509319
044A02,2017-11-29 18:37:00,0.1,0.10142819977100952
044A02,2017-11-29 18:38:00,0.1,0.10145866954333282
044A02,2017-11-29 18:39:00,0.1,0.10053506774403763
044A02,2017-11-29 18:40:00,0.1,0.10053506774403763
044A02,2017-11-29 18:41:00,0.12,0.10053506774403763
044A02,2017-11-29 18:42:00,0.11,0.12790091142857565
044A02,2017-11-29 18:43:00,0.11,0.11359359960771921
044A02,2017-11-29 18:44:00,0.11,0.11085030453614944
044A02,2017-11-29 18:45:00,0.11,0.11056247909412026
044A02,2017-11-29 18:46:00,0.11,0.1110469289061664
044A02,2017-11-29 18:47:00,0.11,0.10988742118699944
044A02,2017-11-29 18:48:00,0.11,0.10988742118699944
044A02,2017-11-29 18:49:00,0.11,0.10988742118699944
044A02,2017-11-29 18:50:00,0.11,0.10988742118699944
044A02,2017-11-29 18:51:00,0.11,0.10988742118699944
044A02,2017-11-29 18:52:00,0.11,0.10988742118699944
044A02,2017-11-29 18:53:00,0.11,0.1098318983835862
044A02,2017-11-29 18:54:00,0.11,0.10979057408437147
044A02,2017-11-29 18:55:00,0.11,0.10988742118699944
044A02,2017-11-29 18:56:00,0.11,0.10953966787411047
044A02,2017-11-29 18:57:00,0.11,0.10979057408437147
044A02,2017-11-29 18:58:00,0.11,0.10979057408437147
044A02,2017-11-29 18:59:00,0.11,0.10979057408437147
044A02,2017-11-29 19:00:00,0.11,0.10979057408437147
044A02,2017-11-29 19:01:00,0.11,0.10979057408437147
044A02,2017-11-29 19:02:00,0.11,0.10979057408437147
044A02,2017-11-29 19:03:00,0.11,0.10979057408437147
044A02,2017-11-29 19:04:00,0.11,0.10979057408437147
044A02,2017-11-29 19:05:00,0.12,0.10979057408437147
044A02,2017-11-29 19:06:00,0.12,0.12363813024556289
044A02,2017-11-29 19:07:00,0.11,0.12207770945945386
044A02,2017-11-29 19:08:00,0.11,0.1117551738416823
044A02,2017-11-29 19:09:00,0.11,0.1117551738416823
044A02,2017-11-29 19:10:00,0.12,0.11185982380062812
044A02,2017-11-29 19:11:00,0.11,0.12117208890239227
044A02,2017-11-29 19:12:00,0.11,0.11100579989938886
044A02,2017-11-29 19:13:00,0.12,0.11100579989938886
044A02,2017-11-29 19:14:00,0.12,0.12117208890239227
044A02,2017-11-29 19:15:00,0.12,0.1213492768017181
044A02,2017-11-29 19:16:00,0.12,0.1213492768017181
044A02,2017-11-29 19:17:00,0.11,0.12127207965258496
044A02,2017-11-29 19:18:00,0.11,0.11094954403481343
044A02,2017-11-29 19:19:00,0.11,0.11102674118394656
044A02,2017-11-29 19:20:00,0.11,0.11084955328462072
044A02,2017-11-29 19:21:00,0.11,0.11100579989938886
044A02,2017-11-29 19:22:00,0.11,0.10996980925079615
044A02,2017-11-29 19:23:00,0.11,0.10996980925079615
044A02,2017-11-29 19:24:00,0.11,0.10996980925079615
044A02,2017-11-29 19:25:00,0.11,0.10996980925079615
044A02,2017-11-29 19:26:00,0.11,0.10996980925079615
044A02,2017-11-29 19:27:00,0.11,0.10996980925079615
044A02,2017-11-29 19:28:00,0.11,0.10996980925079615
044A02,2017-11-29 19:29:00,0.11,0.10996980925079615
044A02,2017-11-29 19:30:00,0.11,0.10996980925079615
044A02,2017-11-29 19:31:00,0.11,0.10962205593790718
044A02,2017-11-29 19:32:00,0.12,0.10987296214816818
044A02,2017-11-29 19:33:00,0.12,0.12378473734513853
044A02,2017-11-29 19:34:00,0.11,0.12218235941839967
044A02,2017-11-29 19:35:00,0.11,0.11185982380062812
044A02,2017-11-29 19:36:00,0.11,0.11185982380062812
044A02,2017-11-29 19:37:00,0.11,0.11185982380062812
044A02,2017-11-29 19:38:00,0.11,0.11224900590102087
044A02,2017-11-29 19:39:00,0.11,0.10996980925079615
044A02,2017-11-29 19:40:00,0.11,0.10996980925079615
044A02,2017-11-29 19:41:00,0.11,0.10996980925079615
044A02,2017-11-29 19:42:00,0.1,0.10996980925079615
044A02,2017-11-29 19:43:00,0.11,0.10137254587490586
044A02,2017-11-29 19:44:00,0.11,0.11035531443746495
044A02,2017-11-29 19:45:00,0.11,0.11035531443746495
044A02,2017-11-29 19:46:00,0.11,0.11035531443746495
044A02,2017-11-29 19:47:00,0.11,0.11035531443746495
044A02,2017-11-29 19:48:00,0.11,0.10996980925079615
044A02,2017-11-29 19:49:00,0.1,0.10987296214816818
044A02,2017-11-29 19:50:00,0.11,0.10119331070848119
044A02,2017-11-29 19:51:00,0.11,0.11017607927104027
044A02,2017-11-29 19:52:00,0.11,0.11017607927104027
044A02,2017-11-29 19:53:00,0.11,0.11017607927104027
044A02,2017-11-29 19:54:00,0.1,0.11017607927104027
044A02,2017-11-29 19:55:00,0.11,0.10119331070848119
044A02,2017-11-29 19:56:00,0.11,0.11017607927104027
044A02,2017-11-29 19:57:00,0.11,0.11017607927104027
044A02,2017-11-29 19:58:00,0.1,0.11017607927104027
044A02,2017-11-29 19:59:00,0.1,0.10121295215595702
044A02,2017-11-29 20:00:00,0.1,0.10121295215595702
044A02,2017-11-29 20:01:00,0.1,0.10129605886187334
044A02,2017-11-29 20:02:00,0.1,0.10136096646463
044A02,2017-11-29 20:03:00,0.1,0.10047954494062439
044A02,2017-11-29 20:04:00,0.1,0.10053506774403763
044A02,2017-11-29 20:05:00,0.1,0.10053506774403763
044A02,2017-11-29 20:06:00,0.1,0.10053506774403763
044A02,2017-11-29 20:07:00,0.1,0.10053506774403763
044A02,2017-11-29 20:08:00,0.1,0.10053506774403763
044A02,2017-11-29 20:09:00,0.1,0.10053506774403763
044A02,2017-11-29 20:10:00,0.1,0.10053506774403763
044A02,2017-11-29 20:11:00,0.1,0.10053506774403763
044A02,2017-11-29 20:12:00,0.11,0.10018731443114866
044A02,2017-11-29 20:13:00,0.1,0.11411313164411913
044A02,2017-11-29 20:14:00,0.1,0.10277112897107904
044A02,2017-11-29 20:15:00,0.11,0.10277112897107904
044A02,2017-11-29 20:16:00,0.11,0.112371241944011
044A02,2017-11-29 20:17:00,0.1,0.11029604582386761
044A02,2017-11-29 20:18:00,0.1,0.10153284972995533
044A02,2017-11-29 20:19:00,0.1,0.10153284972995533
044A02,2017-11-29 20:20:00,0.1,0.10153284972995533
044A02,2017-11-29 20:22:00,0.16,0.314664079694044
044A02,2017-11-29 20:23:00,0.11,0.17246543727172756
044A02,2017-11-29 20:24:00,0.11,0.11918740253959162
044A02,2017-11-29 20:25:00,0.11,0.11918740253959162
044A02,2017-11-29 20:26:00,0.11,0.11859238291947474
044A02,2017-11-29 20:27:00,0.11,0.12031256233263554
044A02,2017-11-29 20:28:00,0.11,0.10996980925079615
044A02,2017-11-29 20:29:00,0.11,0.10996980925079615
044A02,2017-11-29 20:30:00,0.11,0.10996980925079615
044A02,2017-11-29 20:31:00,0.11,0.10996980925079615
044A02,2017-11-29 20:32:00,0.11,0.10996980925079615
044A02,2017-11-29 20:33:00,0.1,0.10996980925079615
044A02,2017-11-29 20:34:00,0.1,0.10137254587490586
044A02,2017-11-29 20:35:00,0.1,0.10178163527284809
044A02,2017-11-29 20:36:00,0.1,0.1032390946083837
044A02,2017-11-29 20:37:00,0.1,0.10326548938354366
044A02,2017-11-29 20:38:00,0.1,0.10052060870520636
044A02,2017-11-29 20:39:00,0.11,0.10052060870520636
044A02,2017-11-29 20:40:00,0.11,0.11257060861382794
044A02,2017-11-29 20:41:00,0.11,0.11133348047781325
044A02,2017-11-29 20:42:00,0.11,0.11026855487367725
044A02,2017-11-29 20:43:00,0.11,0.11025846733483698
044A02,2017-11-29 20:44:00,0.11,0.10987296214816818
044A02,2017-11-29 20:45:00,0.11,0.10987296214816818
044A02,2017-11-29 20:46:00,0.11,0.10987296214816818
044A02,2017-11-29 20:47:00,0.11,0.10987296214816818
044A02,2017-11-29 20:48:00,0.11,0.10987296214816818
044A02,2017-11-29 20:49:00,0.11,0.10987296214816818
044A02,2017-11-29 20:50:00,0.11,0.10987296214816818
044A02,2017-11-29 20:51:00,0.11,0.10987296214816818
044A02,2017-11-29 20:52:00,0.11,0.10987296214816818
044A02,2017-11-29 20:53:00,0.11,0.10979057408437147
044A02,2017-11-29 20:54:00,0.11,0.10979057408437147
044A02,2017-11-29 20:55:00,0.11,0.10979057408437147
044A02,2017-11-29 20:56:00,0.11,0.10979057408437147
044A02,2017-11-29 20:57:00,0.11,0.10979057408437147
044A02,2017-11-29 20:58:00,0.11,0.10979057408437147
044A02,2017-11-29 20:59:00,0.11,0.10979057408437147
044A02,2017-11-29 21:00:00,0.11,0.10979057408437147
044A02,2017-11-29 21:01:00,0.11,0.10979057408437147
044A02,2017-11-29 21:02:00,0.11,0.10979057408437147
044A02,2017-11-29 21:03:00,0.11,0.10979057408437147
044A02,2017-11-29 21:04:00,0.11,0.10979057408437147
044A02,2017-11-29 21:05:00,0.11,0.10979057408437147
044A02,2017-11-29 21:06:00,0.11,0.10979057408437147
044A02,2017-11-29 21:07:00,0.11,0.10979057408437147
044A02,2017-11-29 21:08:00,0.11,0.10979057408437147
044A02,2017-11-29 21:09:00,0.1,0.10979057408437147
044A02,2017-11-29 21:10:00,0.11,0.10119331070848119
044A02,2017-11-29 21:11:00,0.11,0.11017607927104027
044A02,2017-11-29 21:12:00,0.11,0.11017607927104027
044A02,2017-11-29 21:13:00,0.11,0.11017607927104027
044A02,2017-11-29 21:14:00,0.11,0.11017607927104027
044A02,2017-11-29 21:15:00,0.1,0.10979057408437147
044A02,2017-11-29 21:16:00,0.11,0.10119331070848119
044A02,2017-11-29 21:17:00,0.11,0.11017607927104027
044A02,2017-11-29 21:18:00,0.11,0.11017607927104027
044A02,2017-11-29 21:19:00,0.11,0.11017607927104027
044A02,2017-11-29 21:20:00,0.1,0.11017607927104027
044A02,2017-11-29 21:21:00,0.1,0.10119331070848119
044A02,2017-11-29 21:22:00,0.1,0.10121295215595702
044A02,2017-11-29 21:23:00,0.1,0.10129605886187334
044A02,2017-11-29 21:24:00,0.1,0.10136096646463
044A02,2017-11-29 21:25:00,0.1,0.10043822064140966
044A02,2017-11-29 21:26:00,0.1,0.10047954494062439
044A02,2017-11-29 21:27:00,0.09,0.10053506774403763
044A02,2017-11-29 21:28:00,0.09,0.09108391751331549
044A02,2017-11-29 21:29:00,0.09,0.09110355896079132
044A02,2017-11-29 21:30:00,0.09,0.0912251018961917
044A02,2017-11-29 21:31:00,0.09,0.091255571668515
044A02,2017-11-29 21:32:00,0.09,0.09020542348356482
044A02,2017-11-29 21:33:00,0.09,0.09020542348356482
044A02,2017-11-29 21:34:00,0.09,0.09020542348356482
044A02,2017-11-29 21:35:00,0.09,0.09020542348356482
044A02,2017-11-29 21:36:00,0.09,0.09020542348356482
044A02,2017-11-29 21:37:00,0.09,0.09020542348356482
044A02,2017-11-29 21:38:00,0.09,0.09020542348356482
044A02,2017-11-29 21:39:00,0.09,0.09020542348356482
044A02,2017-11-29 21:40:00,0.09,0.09020542348356482
044A02,2017-11-29 21:41:00,0.09,0.08985767017067585
044A02,2017-11-29 21:42:00,0.09,0.09019096444473355
044A02,2017-11-29 21:43:00,0.09,0.09019096444473355
044A02,2017-11-29 21:44:00,0.08,0.09019096444473355
044A02,2017-11-29 21:45:00,0.08,0.08102542208415542
044A02,2017-11-29 21:46:00,0.08,0.08106732542678036
044A02,2017-11-29 21:47:00,0.08,0.08112913401848834
044A02,2017-11-29 21:48:00,0.08,0.08123599876187483
044A02,2017-11-29 21:49:00,0.08,0.08043766150951799
044A02,2017-11-29 21:50:00,0.08,0.08043766150951799
044A02,2017-11-29 21:51:00,0.08,0.08047898580873272
044A02,2017-11-29 21:52:00,0.08,0.08053450861214596
044A02,2017-11-29 21:53:00,0.08,0.08053450861214596
044A02,2017-11-29 21:54:00,0.08,0.08053450861214596
044A02,2017-11-29 21:55:00,0.08,0.08053450861214596
044A02,2017-11-29 21:56:00,0.08,0.08053450861214596
044A02,2017-11-29 21:57:00,0.08,0.08053450861214596
044A02,2017-11-29 21:58:00,0.08,0.08018675529925699
044A02,2017-11-29 21:59:00,0.08,0.08043766150951799
044A02,2017-11-29 22:00:00,0.08,0.08043766150951799
044A02,2017-11-29 22:01:00,0.08,0.08043766150951799
044A02,2017-11-29 22:02:00,0.08,0.08043766150951799
044A02,2017-11-29 22:03:00,0.08,0.08043766150951799
044A02,2017-11-29 22:04:00,0.08,0.08043766150951799
044A02,2017-11-29 22:05:00,0.08,0.08043766150951799
044A02,2017-11-29 22:06:00,0.08,0.08043766150951799
044A02,2017-11-29 22:07:00,0.08,0.08043766150951799
044A02,2017-11-29 22:08:00,0.08,0.08043766150951799
044A02,2017-11-29 22:09:00,0.08,0.08043766150951799
044A02,2017-11-29 22:10:00,0.08,0.08043766150951799
044A02,2017-11-29 22:11:00,0.08,0.08043766150951799
044A02,2017-11-29 22:12:00,0.08,0.08043766150951799
044A02,2017-11-29 22:13:00,0.08,0.08043766150951799
044A02,2017-11-29 22:14:00,0.08,0.08043766150951799
044A02,2017-11-29 22:15:00,0.08,0.08043766150951799
044A02,2017-11-29 22:16:00,0.08,0.08043766150951799
044A02,2017-11-29 22:17:00,0.08,0.08043766150951799
044A02,2017-11-29 22:18:00,0.08,0.08043766150951799
044A02,2017-11-29 22:19:00,0.08,0.08043766150951799
044A02,2017-11-29 22:20:00,0.08,0.08043766150951799
044A02,2017-11-29 22:21:00,0.08,0.08043766150951799
044A02,2017-11-29 22:22:00,0.08,0.08043766150951799
044A02,2017-11-29 22:23:00,0.08,0.08043766150951799
044A02,2017-11-29 22:24:00,0.08,0.08043766150951799
044A02,2017-11-29 22:25:00,0.08,0.08043766150951799
044A02,2017-11-29 22:26:00,0.08,0.08043766150951799
044A02,2017-11-29 22:27:00,0.08,0.08043766150951799
044A02,2017-11-29 22:28:00,0.08,0.08043766150951799
044A02,2017-11-29 22:29:00,0.08,0.08043766150951799
044A02,2017-11-29 22:30:00,0.08,0.08043766150951799
044A02,2017-11-29 22:31:00,0.08,0.08043766150951799
044A02,2017-11-29 22:32:00,0.08,0.08043766150951799
044A02,2017-11-29 22:33:00,0.08,0.08043766150951799
044A02,2017-11-29 22:34:00,0.08,0.08043766150951799
044A02,2017-11-29 22:35:00,0.08,0.08043766150951799
044A02,2017-11-29 22:36:00,0.08,0.08043766150951799
044A02,2017-11-29 22:37:00,0.08,0.08043766150951799
044A02,2017-11-29 22:38:00,0.08,0.08043766150951799
044A02,2017-11-29 22:39:00,0.08,0.08043766150951799
044A02,2017-11-29 22:40:00,0.08,0.08043766150951799
044A02,2017-11-29 22:41:00,0.08,0.08043766150951799
044A02,2017-11-29 22:42:00,0.08,0.08043766150951799
044A02,2017-11-29 22:43:00,0.08,0.08043766150951799
044A02,2017-11-29 22:44:00,0.08,0.08043766150951799
044A02,2017-11-29 22:45:00,0.08,0.08043766150951799
044A02,2017-11-29 22:46:00,0.08,0.08043766150951799
044A02,2017-11-29 22:47:00,0.08,0.08043766150951799
044A02,2017-11-29 22:48:00,0.08,0.08043766150951799
044A02,2017-11-29 22:49:00,0.08,0.08043766150951799
044A02,2017-11-29 22:50:00,0.08,0.08043766150951799
044A02,2017-11-29 22:51:00,0.08,0.08043766150951799
044A02,2017-11-29 22:52:00,0.08,0.08043766150951799
044A02,2017-11-29 22:53:00,0.08,0.08043766150951799
044A02,2017-11-29 22:54:00,0.08,0.08043766150951799
044A02,2017-11-29 22:55:00,0.08,0.08043766150951799
044A02,2017-11-29 22:56:00,0.08,0.08043766150951799
044A02,2017-11-29 22:57:00,0.08,0.08043766150951799
044A02,2017-11-29 22:58:00,0.08,0.08043766150951799
044A02,2017-11-29 22:59:00,0.08,0.08043766150951799
044A02,2017-11-29 23:00:00,0.08,0.08043766150951799
044A02,2017-11-29 23:01:00,0.08,0.08043766150951799
044A02,2017-11-29 23:02:00,0.08,0.08043766150951799
044A02,2017-11-29 23:03:00,0.08,0.08043766150951799
044A02,2017-11-29 23:04:00,0.07,0.08043766150951799
044A02,2017-11-29 23:05:00,0.07,0.07178498638303861
044A02,2017-11-29 23:06:00,0.07,0.07178498638303861
044A02,2017-11-29 23:07:00,0.07,0.07178498638303861
044A02,2017-11-29 23:08:00,0.07,0.07161192197366183
044A02,2017-11-29 23:09:00,0.07,0.07092677238454777
044A02,2017-11-29 23:10:00,0.07,0.07092677238454777
044A02,2017-11-29 23:11:00,0.07,0.0709680966837625
044A02,2017-11-29 23:12:00,0.07,0.07102361948717574
044A02,2017-11-29 23:13:00,0.07,0.07102361948717574
044A02,2017-11-29 23:14:00,0.07,0.07102361948717574
044A02,2017-11-29 23:15:00,0.07,0.07102361948717574
044A02,2017-11-29 23:16:00,0.07,0.07102361948717574
044A02,2017-11-29 23:17:00,0.07,0.07102361948717574
044A02,2017-11-29 23:18:00,0.07,0.0747337768946848
044A02,2017-11-29 23:19:00,0.07,0.07092677238454777
